tweet_id,jpg_url,img_num,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog
793500921481273345,https://pbs.twimg.com/media/CwMU34YWIAAz1nU.jpg,2,Golden_retriever,0.326122,True,Golden_retriever,0.219904,True,Golden_retriever,0.163366,True
793601777308463104,https://pbs.twimg.com/media/CwNwmxvXEAEJ54Z.jpg,1,Miniature_pinscher,0.538981,True,Miniature_pinscher,0.21783,True,Miniature_pinscher,0.0891487,True
793845145112371200,https://pbs.twimg.com/media/CwRN8H6WgAASe4X.jpg,1,Old_english_sheepdog,0.7652770000000001,True,Old_english_sheepdog,0.112753,True,Old_english_sheepdog,0.0476617,True
794332329137291264,https://pbs.twimg.com/media/CwYJBiHXgAQlvrh.jpg,1,Samoyed,0.988307,True,Samoyed,0.00490635,True,Samoyed,0.00290129,True
794926597468000259,https://pbs.twimg.com/media/CwglhZVXgAAc3_w.jpg,1,Teddy,0.569566,False,Teddy,0.173745,False,Teddy,0.0376618,True
796116448414461957,https://pbs.twimg.com/media/CwxfrguUUAA1cbl.jpg,1,Cardigan,0.700182,True,Cardigan,0.260738,True,Cardigan,0.0171099,True
801538201127157760,https://pbs.twimg.com/media/Cx-itFWWIAAZu7l.jpg,1,Pembroke,0.550506,True,Pembroke,0.306612,True,Pembroke,0.054229999999999993,True
801115127852503040,https://pbs.twimg.com/media/Cx4h7zHUsAAqaJd.jpg,1,Dalmatian,0.823356,True,Dalmatian,0.0946019,True,Dalmatian,0.0219534,True
797236660651966464,https://pbs.twimg.com/media/CxBafisWQAAtJ1X.jpg,2,Collie,0.767005,True,Collie,0.100844,True,Collie,0.0483681,True
797545162159308800,https://pbs.twimg.com/media/CxFzFAAUAAA5C9z.jpg,1,Pembroke,0.954089,True,Pembroke,0.033643900000000004,True,Pembroke,0.00973566,True
797971864723324932,https://pbs.twimg.com/media/CxL3IWeVEAAAIE2.jpg,1,American_staffordshire_terrier,0.489845,True,American_staffordshire_terrier,0.30576,True,American_staffordshire_terrier,0.0727991,True
798209839306514432,https://pbs.twimg.com/media/CxPPnCYWIAAo_ao.jpg,1,Pekinese,0.524583,True,Pekinese,0.102931,True,Pekinese,0.0978931,True
798925684722855936,https://pbs.twimg.com/media/CxZaqh_WQAA7lY3.jpg,1,West_highland_white_terrier,0.539463,True,West_highland_white_terrier,0.184897,True,West_highland_white_terrier,0.163024,True
798933969379225600,https://pbs.twimg.com/media/CxZiLcLXUAApMVy.jpg,1,Siberian_husky,0.703224,True,Siberian_husky,0.22935100000000005,True,Siberian_husky,0.0443508,True
799063482566066176,https://pbs.twimg.com/media/CxbX_n2WIAAHaLS.jpg,2,Norfolk_terrier,0.334436,True,Norfolk_terrier,0.231573,True,Norfolk_terrier,0.21420300000000006,True
799297110730567681,https://pbs.twimg.com/media/CxeseRgUoAM_SQK.jpg,1,Malamute,0.985028,True,Malamute,0.00583442,True,Malamute,0.00544281,True
799422933579902976,https://pbs.twimg.com/media/Cxge6AdUQAAvXLB.jpg,1,Miniature_pinscher,0.58363,True,Miniature_pinscher,0.276095,True,Miniature_pinscher,0.0185501,True
799757965289017345,https://pbs.twimg.com/media/CxlPnoSUcAEXf1i.jpg,1,Border_collie,0.442534,True,Border_collie,0.288684,True,Border_collie,0.196399,True
800388270626521089,https://pbs.twimg.com/media/CxuM3oZW8AEhO5z.jpg,2,Golden_retriever,0.35986,True,Golden_retriever,0.194207,True,Golden_retriever,0.154603,True
800513324630806528,https://pbs.twimg.com/media/Cxv-nkJUoAAhzMt.jpg,1,Pembroke,0.8289040000000001,True,Pembroke,0.167373,True,Pembroke,0.0007659339999999999,True
800751577355128832,https://pbs.twimg.com/media/CxzXOyBW8AEu_Oi.jpg,2,Cocker_spaniel,0.771984,True,Cocker_spaniel,0.07665280000000001,True,Cocker_spaniel,0.0396183,True
805520635690676224,https://pbs.twimg.com/media/Cy3IvdZXgAUoEaj.jpg,1,Malinois,0.643147,True,Malinois,0.186642,True,Malinois,0.109345,True
805932879469572096,https://pbs.twimg.com/media/Cy8_qt0UUAAHuuN.jpg,1,Norwegian_elkhound,0.657967,True,Norwegian_elkhound,0.31913600000000003,True,Norwegian_elkhound,0.00794674,True
801958328846974976,https://pbs.twimg.com/media/CyEg2AXUsAA1Qpf.jpg,1,Staffordshire_bullterrier,0.327887,True,Staffordshire_bullterrier,0.271916,True,Staffordshire_bullterrier,0.247619,True
802265048156610565,https://pbs.twimg.com/media/CyI3zXgWEAACQfB.jpg,1,Labrador_retriever,0.8971620000000001,True,Labrador_retriever,0.016894799999999998,True,Labrador_retriever,0.0120606,True
802239329049477120,https://pbs.twimg.com/media/CyIgaTEVEAA-9zS.jpg,2,Eskimo_dog,0.482498,True,Eskimo_dog,0.335774,True,Eskimo_dog,0.134589,True
802572683846291456,https://pbs.twimg.com/media/CyNPmJgXcAECPuB.jpg,1,Golden_retriever,0.610171,True,Golden_retriever,0.173252,True,Golden_retriever,0.163257,True
802952499103731712,https://pbs.twimg.com/media/CySpCSHXcAAN-qC.jpg,1,Chow,0.944032,True,Chow,0.0172398,True,Chow,0.0120848,True
803276597545603072,https://pbs.twimg.com/media/CyXPzXRWgAAvd1j.jpg,1,Pembroke,0.457086,True,Pembroke,0.30780100000000005,True,Pembroke,0.0499882,True
803773340896923648,https://pbs.twimg.com/media/CyeTku-XcAALkBd.jpg,2,Miniature_pinscher,0.817066,True,Miniature_pinscher,0.0597065,True,Miniature_pinscher,0.0341952,True
804738756058218496,https://pbs.twimg.com/media/CysBn-lWIAAoRx1.jpg,1,Tibetan_mastiff,0.91579,True,Tibetan_mastiff,0.0624797,True,Tibetan_mastiff,0.00829749,True
805207613751304193,https://pbs.twimg.com/media/CyysDQlVIAAYgrl.jpg,1,Pembroke,0.244705,True,Pembroke,0.180461,True,Pembroke,0.0946637,True
809920764300447744,https://pbs.twimg.com/media/Cz1qo05XUAQ4qXp.jpg,1,Norwich_terrier,0.397163,True,Norwich_terrier,0.27454,True,Norwich_terrier,0.134667,True
810284430598270976,https://pbs.twimg.com/media/Cz61ZD4W8AAcJEU.jpg,1,Malamute,0.620768,True,Malamute,0.158395,True,Malamute,0.028961700000000007,True
810254108431155201,https://pbs.twimg.com/media/Cz6Z0DgWIAAfdvp.jpg,1,Staffordshire_bullterrier,0.292556,True,Staffordshire_bullterrier,0.261233,True,Staffordshire_bullterrier,0.0623754,True
806219024703037440,https://pbs.twimg.com/media/CzBD7MWVIAA5ptx.jpg,1,Chow,0.835102,True,Chow,0.0407829,True,Chow,0.0212745,True
806542213899489280,https://pbs.twimg.com/media/CzFp3FNW8AAfvV8.jpg,1,Vizsla,0.938617,True,Vizsla,0.0367389,True,Vizsla,0.00397149,True
807010152071229440,https://pbs.twimg.com/media/CzMTcZoXUAEKqEt.jpg,1,Golden_retriever,0.610807,True,Golden_retriever,0.213642,True,Golden_retriever,0.0318866,True
807621403335917568,https://pbs.twimg.com/media/CzU_YVGUUAA3Xsd.jpg,3,Golden_retriever,0.873233,True,Golden_retriever,0.0336933,True,Golden_retriever,0.0204084,True
808001312164028416,https://pbs.twimg.com/media/CzaY5UdUoAAC91S.jpg,1,Labrador_retriever,0.730959,True,Labrador_retriever,0.130726,True,Labrador_retriever,0.028852600000000006,True
808106460588765185,https://pbs.twimg.com/media/Czb4iFRXgAIUMiN.jpg,1,Golden_retriever,0.426183,True,Golden_retriever,0.257447,True,Golden_retriever,0.12648199999999998,True
808501579447930884,https://pbs.twimg.com/media/Czhf4XtVQAAIqpd.jpg,2,Airedale,0.4542390000000001,True,Airedale,0.219323,True,Airedale,0.093193,True
808733504066486276,https://pbs.twimg.com/media/Czky0v9VIAEXRkd.jpg,1,Seat_belt,0.779137,False,Seat_belt,0.0369271,True,Seat_belt,0.016972499999999998,True
808838249661788160,https://pbs.twimg.com/media/CzmSFlKUAAAQOjP.jpg,1,Rottweiler,0.36953,True,Rottweiler,0.194867,True,Rottweiler,0.160104,True
809084759137812480,https://pbs.twimg.com/media/CzpyM41UoAE1b2w.jpg,1,Vizsla,0.911412,True,Vizsla,0.017133900000000004,True,Vizsla,0.011761,True
809220051211603969,https://pbs.twimg.com/media/CzrtWDbWEAAmIhy.jpg,1,Pomeranian,0.8195110000000001,True,Pomeranian,0.141241,True,Pomeranian,0.013455200000000002,True
809448704142938112,https://pbs.twimg.com/media/Czu9RiwVEAA_Okk.jpg,1,Greater_swiss_mountain_dog,0.375415,True,Greater_swiss_mountain_dog,0.13431700000000002,True,Greater_swiss_mountain_dog,0.0736971,True
868552278524837888,https://pbs.twimg.com/media/DA23sCeVoAE3uF0.jpg,1,Whippet,0.378151,True,Whippet,0.275935,True,Whippet,0.0949906,True
868622495443632128,https://pbs.twimg.com/media/DA33i0XXsAEQtCA.jpg,1,Labrador_retriever,0.868107,True,Labrador_retriever,0.060973,True,Labrador_retriever,0.0334889,True
865006731092295680,https://pbs.twimg.com/media/DAEfCFXUIAA1uqj.jpg,1,Pembroke,0.989882,True,Pembroke,0.00990646,True,Pembroke,0.000134952,True
867072653475098625,https://pbs.twimg.com/media/DAElHfmUMAEH9lB.jpg,1,Blenheim_spaniel,0.352946,True,Blenheim_spaniel,0.211766,True,Blenheim_spaniel,0.112952,True
865359393868664832,https://pbs.twimg.com/media/DAJfxqGVoAAnvQt.jpg,2,Chesapeake_bay_retriever,0.832435,True,Chesapeake_bay_retriever,0.163551,True,Chesapeake_bay_retriever,0.00277025,True
865718153858494464,https://pbs.twimg.com/media/DAOmEZiXYAAcv2S.jpg,1,Golden_retriever,0.673664,True,Golden_retriever,0.157523,True,Golden_retriever,0.126073,True
866334964761202691,https://pbs.twimg.com/media/DAXXDQNXgAAoYQH.jpg,1,Samoyed,0.984086,True,Samoyed,0.00791928,True,Samoyed,0.00332813,True
866450705531457537,https://pbs.twimg.com/media/DAZAUfBXcAAG_Nn.jpg,2,French_bulldog,0.905334,True,French_bulldog,0.0780597,True,French_bulldog,0.00177092,True
866686824827068416,https://pbs.twimg.com/media/DAcXEWuXkAIBDGJ.jpg,1,Flat-coated_retriever,0.51473,True,Flat-coated_retriever,0.30640700000000004,True,Flat-coated_retriever,0.0613141,True
867051520902168576,https://pbs.twimg.com/media/DAhiwb0XcAA8x5Q.jpg,1,Samoyed,0.471403,True,Samoyed,0.302219,True,Samoyed,0.156606,True
867421006826221569,https://pbs.twimg.com/media/DAmyy8FXYAIH8Ty.jpg,1,Eskimo_dog,0.6164569999999999,True,Eskimo_dog,0.38133,True,Eskimo_dog,0.00167022,True
867774946302451713,https://pbs.twimg.com/media/DAr0tDZXUAEMvdu.jpg,2,Border_collie,0.661953,True,Border_collie,0.175718,True,Border_collie,0.0871424,True
867900495410671616,https://pbs.twimg.com/media/DAtm5MkXoAA4R6P.jpg,1,Labrador_retriever,0.522644,True,Labrador_retriever,0.332461,True,Labrador_retriever,0.0320081,True
873580283840344065,https://pbs.twimg.com/media/DB-UotKXkAEHXVi.jpg,1,Newfoundland,0.678537,True,Newfoundland,0.244022,True,Newfoundland,0.0485295,True
872967104147763200,https://pbs.twimg.com/media/DB1m871XUAAw5vZ.jpg,2,Labrador_retriever,0.476913,True,Labrador_retriever,0.174145,True,Labrador_retriever,0.0928614,True
873213775632977920,https://pbs.twimg.com/media/DB5HTBGXUAE0TiK.jpg,1,Vizsla,0.6197819999999999,True,Vizsla,0.338069,True,Vizsla,0.0126763,True
869227993411051520,https://pbs.twimg.com/media/DBAePiVXcAAqHSR.jpg,1,Pembroke,0.664181,True,Pembroke,0.169234,True,Pembroke,0.1327,True
869702957897576449,https://pbs.twimg.com/media/DBHOOfOXoAABKlU.jpg,1,Pembroke,0.993449,True,Pembroke,0.00632508,True,Pembroke,0.000177598,True
869772420881756160,https://pbs.twimg.com/media/DBINZcxXgAQ-R6P.jpg,1,Pembroke,0.980148,True,Pembroke,0.0192711,True,Pembroke,0.00013626,True
870308999962521604,https://pbs.twimg.com/media/DBP1asiUAAEKZI5.jpg,2,Greater_swiss_mountain_dog,0.6227520000000001,True,Greater_swiss_mountain_dog,0.15846300000000002,True,Greater_swiss_mountain_dog,0.148115,True
870374049280663552,https://pbs.twimg.com/media/DBQwlFCXkAACSkI.jpg,1,Golden_retriever,0.841001,True,Golden_retriever,0.0992784,True,Golden_retriever,0.0326213,True
870656317836468226,https://pbs.twimg.com/media/DBUxSSTXsAA-Jn1.jpg,4,Pembroke,0.945495,True,Pembroke,0.0458755,True,Pembroke,0.00432943,True
871762521631449091,https://pbs.twimg.com/media/DBkfY58XcAEdzZy.jpg,2,Labrador_retriever,0.921393,True,Labrador_retriever,0.064608,True,Labrador_retriever,0.00338337,True
871879754684805121,https://pbs.twimg.com/media/DBmKAmBXUAE-pQ-.jpg,1,Shetland_sheepdog,0.969171,True,Shetland_sheepdog,0.0182607,True,Shetland_sheepdog,0.00851534,True
872122724285648897,https://pbs.twimg.com/media/DBpm-5UXcAUeCru.jpg,1,Basketball,0.808396,False,Basketball,0.06673630000000001,True,Basketball,0.0545698,True
872261713294495745,https://pbs.twimg.com/media/DBrlZk2UQAAfAkd.jpg,2,Labrador_retriever,0.972019,True,Labrador_retriever,0.00817828,True,Labrador_retriever,0.00735927,True
872486979161796608,https://pbs.twimg.com/media/DBuyRlTUwAAYhG9.jpg,1,Pembroke,0.931861,True,Pembroke,0.0377212,True,Pembroke,0.0119667,True
872620804844003328,https://pbs.twimg.com/media/DBwr_hzXkAEnZBW.jpg,1,Cocker_spaniel,0.513191,True,Cocker_spaniel,0.159088,True,Cocker_spaniel,0.149509,True
872820683541237760,https://pbs.twimg.com/media/DBzhx0PWAAEhl0E.jpg,3,Pug,0.99912,True,Pug,0.00055192,True,Pug,7.28904e-05,True
877736472329191424,https://pbs.twimg.com/media/DC5YqoQW0AArOLH.jpg,2,Chesapeake_bay_retriever,0.8379559999999999,True,Chesapeake_bay_retriever,0.0620342,True,Chesapeake_bay_retriever,0.0405991,True
878057613040115712,https://pbs.twimg.com/media/DC98vABUIAA97pz.jpg,1,French_bulldog,0.839097,True,French_bulldog,0.07879939999999999,True,French_bulldog,0.0152434,True
874012996292530176,https://pbs.twimg.com/media/DCEeLxjXsAAvNSM.jpg,2,Cardigan,0.806674,True,Cardigan,0.116622,True,Cardigan,0.0491819,True
874057562936811520,https://pbs.twimg.com/media/DCFGtdoXkAEsqIw.jpg,1,Flat-coated_retriever,0.8321770000000001,True,Flat-coated_retriever,0.040436900000000005,True,Flat-coated_retriever,0.0282283,True
874296783580663808,https://pbs.twimg.com/media/DCIgSR0XgAANEOY.jpg,1,Cocker_spaniel,0.437216,True,Cocker_spaniel,0.277191,True,Cocker_spaniel,0.157402,True
874680097055178752,https://pbs.twimg.com/media/DCN85nGUwAAzG_q.jpg,1,Labrador_retriever,0.836052,True,Labrador_retriever,0.0470691,True,Labrador_retriever,0.0360071,True
875021211251597312,https://pbs.twimg.com/media/DCSzF3NVoAAPzT4.jpg,2,West_highland_white_terrier,0.7143189999999999,True,West_highland_white_terrier,0.0919133,True,West_highland_white_terrier,0.0460382,True
875747767867523072,https://pbs.twimg.com/media/DCdH8YpUQAAiEbL.jpg,1,Labrador_retriever,0.799551,True,Labrador_retriever,0.179975,True,Labrador_retriever,0.0046176,True
876120275196170240,https://pbs.twimg.com/media/DCiavj_UwAAcXep.jpg,1,Bernese_mountain_dog,0.534327,True,Bernese_mountain_dog,0.346312,True,Bernese_mountain_dog,0.0949327,True
876484053909872640,https://pbs.twimg.com/media/DCnll_dUQAAkBdG.jpg,1,Golden_retriever,0.874566,True,Golden_retriever,0.0373542,True,Golden_retriever,0.016723599999999998,True
876838120628539392,https://pbs.twimg.com/media/DCsnnZsVwAEfkyi.jpg,1,Bloodhound,0.575751,True,Bloodhound,0.24097,True,Bloodhound,0.08893480000000001,True
877611172832227328,https://pbs.twimg.com/media/DCszHgmW0AAmIpT.jpg,1,Irish_setter,0.364729,True,Irish_setter,0.202907,True,Irish_setter,0.107473,True
877201837425926144,https://pbs.twimg.com/media/DCxyahJWsAAddSC.jpg,1,Pembroke,0.93112,True,Pembroke,0.0686982,True,Pembroke,8.17379e-05,True
877316821321428993,https://pbs.twimg.com/media/DCza_vtXkAQXGpC.jpg,1,Saluki,0.5099670000000001,True,Saluki,0.0904973,True,Saluki,0.0794058,True
882627270321602560,https://pbs.twimg.com/media/DD-40X3WAAAJPU5.jpg,1,Pembroke,0.542982,True,Pembroke,0.251988,True,Pembroke,0.107699,True
882045870035918850,https://pbs.twimg.com/media/DD2oCl2WAAEI_4a.jpg,1,Web_site,0.949591,False,Web_site,0.0173258,False,Web_site,0.00694063,True
882268110199369728,https://pbs.twimg.com/media/DD5yKdPW0AArzX8.jpg,1,Golden_retriever,0.762211,True,Golden_retriever,0.0989849,True,Golden_retriever,0.0171995,True
878281511006478336,https://pbs.twimg.com/media/DDBIX9QVYAAohGa.jpg,1,Basset,0.32042,True,Basset,0.215975,True,Basset,0.12850699999999998,True
878776093423087618,https://pbs.twimg.com/media/DDIKMXzW0AEibje.jpg,2,Italian_greyhound,0.734684,True,Italian_greyhound,0.15048699999999998,True,Italian_greyhound,0.0397246,True
879008229531029506,https://pbs.twimg.com/media/DDLdUrqXYAMOVzY.jpg,1,Vizsla,0.960513,True,Vizsla,0.00943065,True,Vizsla,0.0087113,True
879376492567855104,https://pbs.twimg.com/media/DDQsQGFV0AAw6u9.jpg,1,Tricycle,0.663601,False,Tricycle,0.0334961,True,Tricycle,0.0188266,True
879862464715927552,https://pbs.twimg.com/media/DDXmPrbWAAEKMvy.jpg,3,Basset,0.813507,True,Basset,0.146654,True,Basset,0.00948502,True
880095782870896641,https://pbs.twimg.com/media/DDa6ckbXgAAM1vV.jpg,1,Miniature_pinscher,0.120298,True,Miniature_pinscher,0.106395,True,Miniature_pinscher,0.106073,True
880221127280381952,https://pbs.twimg.com/media/DDcscbXU0AIfDzs.jpg,1,Chihuahua,0.238525,True,Chihuahua,0.104256,False,Chihuahua,0.0525803,True
880465832366813184,https://pbs.twimg.com/media/DDgK-J4XUAIEV9W.jpg,1,Golden_retriever,0.913255,True,Golden_retriever,0.0263286,True,Golden_retriever,0.00937082,True
880872448815771648,https://pbs.twimg.com/media/DDl8zzJW0AAisCJ.jpg,1,Pembroke,0.791416,True,Pembroke,0.0613929,True,Pembroke,0.0337257,True
881666595344535552,https://pbs.twimg.com/media/DDxPFwbWAAEbVVR.jpg,1,Saluki,0.529012,True,Saluki,0.25000300000000003,True,Saluki,0.16073900000000002,True
887101392804085760,https://pbs.twimg.com/media/DE-eAq6UwAA-jaE.jpg,1,Samoyed,0.733942,True,Samoyed,0.0350295,True,Samoyed,0.029704700000000007,True
886366144734445568,https://pbs.twimg.com/media/DE0BTnQUwAApKEH.jpg,1,French_bulldog,0.999201,True,French_bulldog,0.000361178,True,French_bulldog,7.55616e-05,True
886736880519319552,https://pbs.twimg.com/media/DE5Se8FXcAAJFx4.jpg,1,Kuvasz,0.309706,True,Kuvasz,0.186136,True,Kuvasz,0.08634630000000001,True
882762694511734784,https://pbs.twimg.com/media/DEAz_HHXsAA-p_z.jpg,1,Labrador_retriever,0.85005,True,Labrador_retriever,0.074257,True,Labrador_retriever,0.015579399999999997,True
883117836046086144,https://pbs.twimg.com/media/DEF2-_hXoAAs62q.jpg,2,Golden_retriever,0.949562,True,Golden_retriever,0.045947900000000014,True,Golden_retriever,0.00247094,True
883360690899218434,https://pbs.twimg.com/media/DEJT3FeXoAAtwUy.jpg,1,Chow,0.987997,True,Chow,0.00709872,True,Chow,0.00214033,True
883482846933004288,https://pbs.twimg.com/media/DELC9dZXUAADqUk.jpg,1,Golden_retriever,0.943082,True,Golden_retriever,0.032409,True,Golden_retriever,0.00550072,True
883838122936631299,https://pbs.twimg.com/media/DEQGFgAXUAAEvfi.jpg,1,Doberman,0.610946,True,Doberman,0.299603,True,Doberman,0.0630203,True
884162670584377345,https://pbs.twimg.com/media/DEUtQbzW0AUTv_o.jpg,1,German_shepherd,0.707046,True,German_shepherd,0.199396,True,German_shepherd,0.0491476,True
884441805382717440,https://pbs.twimg.com/media/DEYrIZwWsAA2Wo5.jpg,1,Pembroke,0.993225,True,Pembroke,0.00321648,True,Pembroke,0.00208089,True
884562892145688576,https://pbs.twimg.com/media/DEaZQkfXUAEC7qB.jpg,1,Pug,0.5464060000000001,True,Pug,0.404291,True,Pug,0.0440019,True
884876753390489601,https://pbs.twimg.com/media/DEe2tZXXkAAwyX3.jpg,1,Chow,0.822103,True,Chow,0.106075,True,Chow,0.0373485,True
884925521741709313,https://pbs.twimg.com/media/DEfjEaNXkAAtPlj.jpg,1,Italian_greyhound,0.259916,True,Italian_greyhound,0.198451,True,Italian_greyhound,0.127725,True
885167619883638784,https://pbs.twimg.com/media/DEi_N9qXYAAgEEw.jpg,4,Malamute,0.8124819999999999,True,Malamute,0.0717125,True,Malamute,0.0557697,True
885528943205470208,https://pbs.twimg.com/media/DEoH3yvXgAAzQtS.jpg,1,Pug,0.369275,True,Pug,0.265835,True,Pug,0.134697,True
885984800019947520,https://pbs.twimg.com/media/DEumeWWV0AA-Z61.jpg,1,Blenheim_spaniel,0.972494,True,Blenheim_spaniel,0.00663012,True,Blenheim_spaniel,0.00623915,True
891327558926688256,https://pbs.twimg.com/media/DF6hr6BUMAAzZgT.jpg,2,Basset,0.555712,True,Basset,0.22577,True,Basset,0.175219,True
887705289381826560,https://pbs.twimg.com/media/DFHDQBbXgAEqY7t.jpg,1,Basset,0.821664,True,Basset,0.0875815,True,Basset,0.026236400000000003,True
888078434458587136,https://pbs.twimg.com/media/DFMWn56WsAAkA7B.jpg,1,French_bulldog,0.995026,True,French_bulldog,0.000931908,True,French_bulldog,0.000903211,True
888554962724278272,https://pbs.twimg.com/media/DFTH_O-UQAACu20.jpg,3,Siberian_husky,0.700377,True,Siberian_husky,0.166511,True,Siberian_husky,0.111411,True
888804989199671297,https://pbs.twimg.com/media/DFWra-3VYAA2piG.jpg,1,Golden_retriever,0.46976,True,Golden_retriever,0.184172,True,Golden_retriever,0.0734817,True
888917238123831296,https://pbs.twimg.com/media/DFYRgsOUQAARGhO.jpg,1,Golden_retriever,0.714719,True,Golden_retriever,0.120184,True,Golden_retriever,0.105506,True
889531135344209921,https://pbs.twimg.com/media/DFg_2PVW0AEHN3p.jpg,1,Golden_retriever,0.953442,True,Golden_retriever,0.0138341,True,Golden_retriever,0.00795775,True
889665388333682689,https://pbs.twimg.com/media/DFi579UWsAAatzw.jpg,1,Pembroke,0.966327,True,Pembroke,0.0273557,True,Pembroke,0.00463323,True
889638837579907072,https://pbs.twimg.com/media/DFihzFfXsAYGDPR.jpg,1,French_bulldog,0.99165,True,French_bulldog,0.00212864,True,French_bulldog,0.00149818,True
890006608113172480,https://pbs.twimg.com/media/DFnwSY4WAAAMliS.jpg,1,Samoyed,0.957979,True,Samoyed,0.0138835,True,Samoyed,0.00816748,True
890240255349198849,https://pbs.twimg.com/media/DFrEyVuW0AAO3t9.jpg,1,Pembroke,0.511319,True,Pembroke,0.451038,True,Pembroke,0.0292482,True
