image-predictions.tsv,jpg_url,img_num,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog
8.46875E+17,https://pbs.twimg.com/media/C8C0JYHW0AAy-7u.jpg,2,Shetland_sheepdog,0.450539,TRUE,papillon,0.187928,TRUE,collie,0.140068,TRUE
8.47116E+17,https://pbs.twimg.com/media/C8GPrNDW4AAkLde.jpg,1,white_wolf,0.128935,FALSE,American_Staffordshire_terrier,0.113434,TRUE,dingo,0.0812314,FALSE
8.47157E+17,https://pbs.twimg.com/media/C8G0_CMWsAAjjAY.jpg,2,Staffordshire_bullterrier,0.219609,TRUE,American_Staffordshire_terrier,0.178671,TRUE,pug,0.123271,TRUE
8.47251E+17,https://pbs.twimg.com/media/C8IKUjAUwAEP-En.jpg,1,Airedale,0.49538,TRUE,Irish_terrier,0.316456,TRUE,Lakeland_terrier,0.158533,TRUE
8.47606E+17,https://pbs.twimg.com/media/C8NNUDBUMAE0XxJ.jpg,1,Cardigan,0.413688,TRUE,Boston_bull,0.381836,TRUE,doormat,0.0658678,FALSE
8.47843E+17,https://pbs.twimg.com/media/C8QkidrVYAQXQh7.jpg,1,Bernese_mountain_dog,0.951337,TRUE,Greater_Swiss_Mountain_dog,0.0168491,TRUE,Appenzeller,0.0108492,TRUE
8.47963E+17,https://pbs.twimg.com/media/C8SRpHNUIAARB3j.jpg,1,sea_lion,0.882654,FALSE,mink,0.0668802,FALSE,otter,0.0256787,FALSE
8.47972E+17,https://pbs.twimg.com/media/C8SZH1EWAAAIRRF.jpg,1,coffee_mug,0.633652,FALSE,cup,0.273392,FALSE,toilet_tissue,0.0666558,FALSE
8.48212E+17,https://pbs.twimg.com/media/C8V0aI5V0AAgO9m.jpg,1,Bedlington_terrier,0.333486,TRUE,Ibizan_hound,0.245797,TRUE,wallaby,0.131647,FALSE
8.48325E+17,https://pbs.twimg.com/media/C8XbDR1WAAAxND8.jpg,1,malamute,0.544576,TRUE,Siberian_husky,0.290268,TRUE,Eskimo_dog,0.154421,TRUE
8.48691E+17,https://pbs.twimg.com/media/C8cnjHuXsAAoZQf.jpg,1,flat-coated_retriever,0.823648,TRUE,Newfoundland,0.100571,TRUE,groenendael,0.0383097,TRUE
8.49052E+17,https://pbs.twimg.com/media/C8hwNxbXYAAwyVG.jpg,1,fountain,0.997509,FALSE,American_black_bear,0.00141312,FALSE,sundial,0.000681115,FALSE
8.49337E+17,https://pbs.twimg.com/media/C8lzFC4XcAAQxB4.jpg,1,patio,0.521788,FALSE,prison,0.149544,FALSE,restaurant,0.0271526,FALSE
8.49412E+17,https://pbs.twimg.com/media/C8m3-iQVoAAETnF.jpg,4,schipperke,0.907559,TRUE,crossword_puzzle,0.0179339,FALSE,Chihuahua,0.0161907,TRUE
8.49777E+17,https://pbs.twimg.com/media/C8sDpDWWsAE5P08.jpg,2,Chihuahua,0.292092,TRUE,toy_terrier,0.136852,TRUE,bonnet,0.103111,FALSE
8.5002E+17,https://pbs.twimg.com/media/C8vgfTsXgAA561h.jpg,3,Shetland_sheepdog,0.759907,TRUE,collie,0.107405,TRUE,Pembroke,0.0523353,TRUE
8.50146E+17,https://pbs.twimg.com/media/C8xS655XkAAv9vo.jpg,2,tennis_ball,0.714798,FALSE,kelpie,0.10539,TRUE,malinois,0.0585527,TRUE
8.5038E+17,https://pbs.twimg.com/ext_tw_video_thumb/850380153985355777/pu/img/lFouhg-EZvJs8eMr.jpg,1,Yorkshire_terrier,0.249012,TRUE,Maltese_dog,0.166364,TRUE,Shih-Tzu,0.142254,TRUE
8.50754E+17,https://pbs.twimg.com/media/C8576jrW0AEYWFy.jpg,1,pug,0.996952,TRUE,bull_mastiff,0.000995901,TRUE,French_bulldog,0.00088338,TRUE
8.51225E+17,https://pbs.twimg.com/media/C9AohFoWsAUmxDs.jpg,3,car_mirror,0.971512,FALSE,seat_belt,0.00706346,FALSE,standard_poodle,0.00568265,TRUE
8.51465E+17,https://pbs.twimg.com/media/C9ECujZXsAAPCSM.jpg,2,web_site,0.919649,FALSE,menu,0.0263061,FALSE,crossword_puzzle,0.00348151,FALSE
8.51592E+17,https://pbs.twimg.com/media/C9F2FG5WAAAJ0iN.jpg,1,Cardigan,0.394507,TRUE,Chihuahua,0.077254,TRUE,French_bulldog,0.0765588,TRUE
8.51861E+17,https://pbs.twimg.com/media/C8W6sY_W0AEmttW.jpg,1,pencil_box,0.662183,FALSE,purse,0.0665055,FALSE,pillow,0.0447253,FALSE
8.51954E+17,https://pbs.twimg.com/media/C4KHj-nWQAA3poV.jpg,1,Staffordshire_bullterrier,0.757547,TRUE,American_Staffordshire_terrier,0.14995,TRUE,Chesapeake_Bay_retriever,0.0475227,TRUE
8.5219E+17,https://pbs.twimg.com/media/C9OV99SXsAEmj1U.jpg,1,barrow,0.42315,FALSE,Bernese_mountain_dog,0.415374,TRUE,EntleBucher,0.0673454,TRUE
8.52226E+17,https://pbs.twimg.com/ext_tw_video_thumb/852223481894903808/pu/img/JWNq40ol4DXvHoUP.jpg,1,prison,0.352793,FALSE,dishwasher,0.110723,FALSE,file,0.094112,FALSE
8.52311E+17,https://pbs.twimg.com/media/C9QEqZ7XYAIR7fS.jpg,1,barbell,0.971581,FALSE,dumbbell,0.0284179,FALSE,go-kart,5.60E-07,FALSE
8.52553E+17,https://pbs.twimg.com/media/C9Tg1bPW0AkAMDI.jpg,1,bloodhound,0.186498,TRUE,Brabancon_griffon,0.139028,TRUE,Rottweiler,0.12594,TRUE
8.52673E+17,https://pbs.twimg.com/media/C9VNNp1XkAEWRFb.jpg,1,golden_retriever,0.711235,TRUE,otterhound,0.0682347,TRUE,Sussex_spaniel,0.0465617,TRUE
8.52912E+17,https://pbs.twimg.com/media/C9YnKK3VoAAxn1E.jpg,1,Great_Dane,0.783765,TRUE,Rhodesian_ridgeback,0.114147,TRUE,English_foxhound,0.0464395,TRUE
8.533E+17,https://pbs.twimg.com/media/C9eHyF7XgAAOxPM.jpg,1,grille,0.65228,FALSE,beach_wagon,0.112846,FALSE,convertible,0.0862523,FALSE
8.53639E+17,https://pbs.twimg.com/media/C9i8RhhXoAAdkMT.jpg,1,German_shepherd,0.509879,TRUE,malinois,0.237311,TRUE,kelpie,0.0469162,TRUE
8.53761E+17,https://pbs.twimg.com/media/C9kq_bbVwAAuRZd.jpg,1,miniature_pinscher,0.292519,TRUE,Chihuahua,0.120946,TRUE,Rottweiler,0.11949,TRUE
8.5401E+17,https://pbs.twimg.com/media/C9oNt91WAAAFSLS.jpg,1,English_springer,0.354733,TRUE,collie,0.177538,TRUE,Border_collie,0.131706,TRUE
8.5412E+17,https://pbs.twimg.com/media/C9px7jyVwAAnmwN.jpg,4,black-and-tan_coonhound,0.854861,TRUE,Doberman,0.0507918,TRUE,bluetick,0.0217617,TRUE
8.54365E+17,https://pbs.twimg.com/media/C9tQokgUIAEETSx.jpg,1,Pembroke,0.90708,TRUE,Cardigan,0.086272,TRUE,Chihuahua,0.00141323,TRUE
8.54482E+17,https://pbs.twimg.com/media/C9u7MtmV0AA741s.jpg,1,Chihuahua,0.260242,TRUE,toy_poodle,0.189158,TRUE,Labrador_retriever,0.144195,TRUE
8.54733E+17,https://pbs.twimg.com/media/C9ye3b3WAAAlTo0.jpg,1,Pembroke,0.695548,TRUE,Cardigan,0.0589017,TRUE,chow,0.0284106,TRUE
8.55459E+17,https://pbs.twimg.com/media/C98z1ZAXsAEIFFn.jpg,2,Blenheim_spaniel,0.389513,TRUE,Pekinese,0.18822,TRUE,Japanese_spaniel,0.0826282,TRUE
8.55851E+17,https://pbs.twimg.com/media/C-CYWrvWAAU8AXH.jpg,1,flat-coated_retriever,0.321676,TRUE,Labrador_retriever,0.115138,TRUE,groenendael,0.0960997,TRUE
8.56282E+17,https://pbs.twimg.com/media/C-If9ZwXoAAfDX2.jpg,4,Chihuahua,0.876543,TRUE,Italian_greyhound,0.0329618,TRUE,Cardigan,0.0207759,TRUE
8.56527E+17,https://pbs.twimg.com/media/C-L-aIYXgAIR0jY.jpg,1,Old_English_sheepdog,0.798481,TRUE,Tibetan_terrier,0.0606024,TRUE,standard_poodle,0.0407219,TRUE
8.56544E+17,https://pbs.twimg.com/media/C-MOEDCXYAEjp7o.jpg,1,Boston_bull,0.30691,TRUE,Siamese_cat,0.191218,FALSE,Chihuahua,0.189288,TRUE
8.5703E+17,https://pbs.twimg.com/media/C-TIEwMW0AEjb55.jpg,2,golden_retriever,0.968623,TRUE,Labrador_retriever,0.0103252,TRUE,Saluki,0.00414842,TRUE
8.57263E+17,https://pbs.twimg.com/media/C-WcS4MXoAADrBU.jpg,1,Samoyed,0.998021,TRUE,Pomeranian,0.000921636,TRUE,keeshond,0.000311261,TRUE
8.57393E+17,https://pbs.twimg.com/media/C-YSwA_XgAEOr25.jpg,3,malamute,0.841597,TRUE,Siberian_husky,0.0736435,TRUE,Eskimo_dog,0.0721286,TRUE
8.57746E+17,https://pbs.twimg.com/media/C-dTzBzXUAQRjYz.jpg,1,Labrador_retriever,0.919832,TRUE,beagle,0.043513,TRUE,golden_retriever,0.0233588,TRUE
8.5799E+17,https://pbs.twimg.com/media/C-gxV9ZXkAIBL-S.jpg,1,French_bulldog,0.43258,TRUE,English_springer,0.325898,TRUE,Lakeland_terrier,0.0426179,TRUE
8.58108E+17,https://pbs.twimg.com/media/C-icm_WXUAAmuRR.jpg,1,golden_retriever,0.863874,TRUE,Labrador_retriever,0.01592,TRUE,doormat,0.0106153,FALSE
8.58472E+17,https://pbs.twimg.com/media/C-nnZBdXkAAB-wg.jpg,1,Pembroke,0.987407,TRUE,Cardigan,0.00872303,TRUE,basenji,0.00342373,TRUE
8.58844E+17,https://pbs.twimg.com/media/C-s5oYZXkAAMHHq.jpg,1,golden_retriever,0.57812,TRUE,Labrador_retriever,0.286059,TRUE,bloodhound,0.0269173,TRUE
8.59075E+17,https://pbs.twimg.com/media/C-wLyufW0AA546I.jpg,1,revolver,0.190292,FALSE,projectile,0.149064,FALSE,fountain,0.0660466,FALSE
8.59197E+17,https://pbs.twimg.com/ext_tw_video_thumb/859196962498805762/pu/img/-yBpr4-o4GJZECYE.jpg,1,Angora,0.224218,FALSE,malamute,0.216163,TRUE,Persian_cat,0.128383,FALSE
8.59608E+17,https://pbs.twimg.com/media/C-3wvtxXcAUTuBE.jpg,1,golden_retriever,0.895529,TRUE,Irish_setter,0.0240993,TRUE,Labrador_retriever,0.0192854,TRUE
8.59852E+17,https://pbs.twimg.com/media/C-7OcfyXsAAsqzU.jpg,4,Labrador_retriever,0.899086,TRUE,golden_retriever,0.0470908,TRUE,kuvasz,0.0232063,TRUE
8.59925E+17,https://pbs.twimg.com/media/C-8QypZXcAAekaF.jpg,1,French_bulldog,0.254587,TRUE,Staffordshire_bullterrier,0.192558,TRUE,hog,0.10027,FALSE
8.60185E+17,https://pbs.twimg.com/media/C-_9jWWUwAAnwkd.jpg,1,chimpanzee,0.267612,FALSE,gorilla,0.104293,FALSE,orangutan,0.0599075,FALSE
8.60277E+17,https://pbs.twimg.com/media/C_BQ_NlVwAAgYGD.jpg,1,lakeside,0.312299,FALSE,dock,0.159842,FALSE,canoe,0.0707945,FALSE
8.60525E+17,https://pbs.twimg.com/media/C_EyeKuXkAAdxY-.jpg,1,Bedlington_terrier,0.286558,TRUE,toy_poodle,0.235193,TRUE,Lakeland_terrier,0.0879507,TRUE
8.60564E+17,https://pbs.twimg.com/media/C_FWL0vVwAA13N7.jpg,1,Cardigan,0.583936,TRUE,Pembroke,0.0559794,TRUE,beagle,0.0458957,TRUE
8.60924E+17,https://pbs.twimg.com/media/C_KVJjDXsAEUCWn.jpg,2,envelope,0.933016,FALSE,oscilloscope,0.0125914,FALSE,paper_towel,0.0111785,FALSE
8.61005E+17,https://pbs.twimg.com/media/C_LnlF5VoAEsL1K.jpg,1,German_shepherd,0.507951,TRUE,Pembroke,0.136113,TRUE,muzzle,0.0757642,FALSE
8.61289E+17,https://pbs.twimg.com/ext_tw_video_thumb/861288473281437696/pu/img/RERGmRgPyaaaB-tB.jpg,1,syringe,0.144712,FALSE,oxygen_mask,0.106684,FALSE,Bouvier_des_Flandres,0.0826102,TRUE
8.61384E+17,https://pbs.twimg.com/media/C_RAFTxUAAAbXjV.jpg,1,Cardigan,0.771008,TRUE,Pembroke,0.137174,TRUE,French_bulldog,0.0633086,TRUE
8.6177E+17,https://pbs.twimg.com/media/CzG425nWgAAnP7P.jpg,2,Arabian_camel,0.366248,FALSE,house_finch,0.209852,FALSE,cocker_spaniel,0.0464032,TRUE
8.62097E+17,https://pbs.twimg.com/media/C_bIo7QXYAAGfPu.jpg,2,chow,0.677589,TRUE,Pomeranian,0.270648,TRUE,Pekinese,0.0381099,TRUE
8.62458E+17,https://pbs.twimg.com/media/C_gQmaTUMAAPYSS.jpg,1,home_theater,0.496348,FALSE,studio_couch,0.167256,FALSE,barber_chair,0.052625,FALSE
8.62723E+17,https://pbs.twimg.com/media/C_kBjuUUIAArs2-.jpg,1,basset,0.39333,TRUE,beagle,0.242034,TRUE,boxer,0.0776925,TRUE
8.62831E+17,https://pbs.twimg.com/media/C_lkieeVwAAm0L4.jpg,2,Australian_terrier,0.207281,TRUE,Irish_terrier,0.156296,TRUE,German_shepherd,0.123536,TRUE
8.63062E+17,https://pbs.twimg.com/media/C_o2vKCUwAAgtOp.jpg,2,French_bulldog,0.935804,TRUE,pug,0.0595762,TRUE,boxer,0.00141218,TRUE
8.6308E+17,https://pbs.twimg.com/media/C_pGRInUwAAmTY_.jpg,1,Lakeland_terrier,0.275242,TRUE,Airedale,0.190569,TRUE,teddy,0.102595,FALSE
8.63432E+17,https://pbs.twimg.com/media/C_uG6eAUAAAvMvR.jpg,1,Staffordshire_bullterrier,0.690517,TRUE,French_bulldog,0.10336,TRUE,beagle,0.0794894,TRUE
8.63553E+17,https://pbs.twimg.com/ext_tw_video_thumb/863553036815355904/pu/img/B6Dos-XOD8l82tK7.jpg,1,Eskimo_dog,0.41333,TRUE,malamute,0.347646,TRUE,Siberian_husky,0.149536,TRUE
8.63907E+17,https://pbs.twimg.com/media/C_03NPeUQAAgrMl.jpg,1,marmot,0.358828,FALSE,meerkat,0.174703,FALSE,weasel,0.123485,FALSE
8.64197E+17,https://pbs.twimg.com/media/C_4-8iPV0AA1Twg.jpg,4,golden_retriever,0.945905,TRUE,Labrador_retriever,0.0212636,TRUE,Tibetan_mastiff,0.0204928,TRUE
8.6428E+17,https://pbs.twimg.com/media/C_6JrWZVwAAHhCD.jpg,1,bull_mastiff,0.668613,TRUE,French_bulldog,0.180562,TRUE,Staffordshire_bullterrier,0.0522374,TRUE
8.64873E+17,https://pbs.twimg.com/media/DAClmHkXcAA1kSv.jpg,2,pole,0.478616,FALSE,lakeside,0.114182,FALSE,wreck,0.0559265,FALSE
8.65007E+17,https://pbs.twimg.com/media/DAEfCFXUIAA1uqj.jpg,1,Pembroke,0.989882,TRUE,Cardigan,0.00990646,TRUE,basenji,0.000134952,TRUE
8.65359E+17,https://pbs.twimg.com/media/DAJfxqGVoAAnvQt.jpg,2,Chesapeake_Bay_retriever,0.832435,TRUE,Labrador_retriever,0.163551,TRUE,Weimaraner,0.00277025,TRUE
8.65718E+17,https://pbs.twimg.com/media/DAOmEZiXYAAcv2S.jpg,1,golden_retriever,0.673664,TRUE,kuvasz,0.157523,TRUE,Labrador_retriever,0.126073,TRUE
8.66335E+17,https://pbs.twimg.com/media/DAXXDQNXgAAoYQH.jpg,1,Samoyed,0.984086,TRUE,Pomeranian,0.00791928,TRUE,keeshond,0.00332813,TRUE
8.66451E+17,https://pbs.twimg.com/media/DAZAUfBXcAAG_Nn.jpg,2,French_bulldog,0.905334,TRUE,Boston_bull,0.0780597,TRUE,pug,0.00177092,TRUE
8.66687E+17,https://pbs.twimg.com/media/DAcXEWuXkAIBDGJ.jpg,1,flat-coated_retriever,0.51473,TRUE,groenendael,0.306407,TRUE,curly-coated_retriever,0.0613141,TRUE
8.67052E+17,https://pbs.twimg.com/media/DAhiwb0XcAA8x5Q.jpg,1,Samoyed,0.471403,TRUE,Pekinese,0.302219,TRUE,Pomeranian,0.156606,TRUE
8.67073E+17,https://pbs.twimg.com/media/DAElHfmUMAEH9lB.jpg,1,Blenheim_spaniel,0.352946,TRUE,papillon,0.211766,TRUE,Pekinese,0.112952,TRUE
8.67421E+17,https://pbs.twimg.com/media/DAmyy8FXYAIH8Ty.jpg,1,Eskimo_dog,0.616457,TRUE,Siberian_husky,0.38133,TRUE,malamute,0.00167022,TRUE
8.67775E+17,https://pbs.twimg.com/media/DAr0tDZXUAEMvdu.jpg,2,Border_collie,0.661953,TRUE,Cardigan,0.175718,TRUE,collie,0.0871424,TRUE
8.679E+17,https://pbs.twimg.com/media/DAtm5MkXoAA4R6P.jpg,1,Labrador_retriever,0.522644,TRUE,kuvasz,0.332461,TRUE,dalmatian,0.0320081,TRUE
8.68552E+17,https://pbs.twimg.com/media/DA23sCeVoAE3uF0.jpg,1,whippet,0.378151,TRUE,Italian_greyhound,0.275935,TRUE,American_Staffordshire_terrier,0.0949906,TRUE
8.68622E+17,https://pbs.twimg.com/media/DA33i0XXsAEQtCA.jpg,1,Labrador_retriever,0.868107,TRUE,Great_Pyrenees,0.060973,TRUE,Saint_Bernard,0.0334889,TRUE
8.6888E+17,https://pbs.twimg.com/media/DA7iHL5U0AA1OQo.jpg,1,laptop,0.153718,FALSE,French_bulldog,0.0999839,TRUE,printer,0.0771299,FALSE
8.69228E+17,https://pbs.twimg.com/media/DBAePiVXcAAqHSR.jpg,1,Pembroke,0.664181,TRUE,Chihuahua,0.169234,TRUE,Cardigan,0.1327,TRUE
8.69597E+17,https://pbs.twimg.com/media/DBFtiYqWAAAsjj1.jpg,1,Chihuahua,0.955156,TRUE,toy_terrier,0.00805373,TRUE,muzzle,0.00629563,FALSE
8.69703E+17,https://pbs.twimg.com/media/DBHOOfOXoAABKlU.jpg,1,Pembroke,0.993449,TRUE,Cardigan,0.00632508,TRUE,Chihuahua,0.000177598,TRUE
8.69772E+17,https://pbs.twimg.com/media/DBINZcxXgAQ-R6P.jpg,1,Pembroke,0.980148,TRUE,Cardigan,0.0192711,TRUE,malamute,0.00013626,TRUE
8.70063E+17,https://pbs.twimg.com/media/DBMV3NnXUAAm0Pp.jpg,1,comic_book,0.534409,FALSE,envelope,0.280722,FALSE,book_jacket,0.0437855,FALSE
8.70309E+17,https://pbs.twimg.com/media/DBP1asiUAAEKZI5.jpg,2,Greater_Swiss_Mountain_dog,0.622752,TRUE,Appenzeller,0.158463,TRUE,EntleBucher,0.148115,TRUE
8.70374E+17,https://pbs.twimg.com/media/DBQwlFCXkAACSkI.jpg,1,golden_retriever,0.841001,TRUE,Great_Pyrenees,0.0992784,TRUE,Labrador_retriever,0.0326213,TRUE
8.70656E+17,https://pbs.twimg.com/media/DBUxSSTXsAA-Jn1.jpg,4,Pembroke,0.945495,TRUE,Cardigan,0.0458755,TRUE,beagle,0.00432943,TRUE
8.70804E+17,https://pbs.twimg.com/media/DBW35ZsVoAEWZUU.jpg,1,home_theater,0.16829,FALSE,sandbar,0.0980404,FALSE,television,0.0797294,FALSE
8.71033E+17,https://pbs.twimg.com/media/DBaHi3YXgAE6knM.jpg,1,kelpie,0.398053,TRUE,macaque,0.0689549,FALSE,dingo,0.0506018,FALSE
8.71516E+17,https://pbs.twimg.com/media/DBg_HT9WAAEeIMM.jpg,2,komondor,0.974781,TRUE,briard,0.0200413,TRUE,swab,0.00322824,FALSE
8.71763E+17,https://pbs.twimg.com/media/DBkfY58XcAEdzZy.jpg,2,Labrador_retriever,0.921393,TRUE,golden_retriever,0.064608,TRUE,bloodhound,0.00338337,TRUE
8.7188E+17,https://pbs.twimg.com/media/DBmKAmBXUAE-pQ-.jpg,1,Shetland_sheepdog,0.969171,TRUE,collie,0.0182607,TRUE,Pomeranian,0.00851534,TRUE
8.72123E+17,https://pbs.twimg.com/media/DBpm-5UXcAUeCru.jpg,1,basketball,0.808396,FALSE,pug,0.0667363,TRUE,dalmatian,0.0545698,TRUE
8.72262E+17,https://pbs.twimg.com/media/DBrlZk2UQAAfAkd.jpg,2,Labrador_retriever,0.972019,TRUE,flat-coated_retriever,0.00817828,TRUE,Chesapeake_Bay_retriever,0.00735927,TRUE
8.72487E+17,https://pbs.twimg.com/media/DBuyRlTUwAAYhG9.jpg,1,Pembroke,0.931861,TRUE,Cardigan,0.0377212,TRUE,Chihuahua,0.0119667,TRUE
8.72621E+17,https://pbs.twimg.com/media/DBwr_hzXkAEnZBW.jpg,1,cocker_spaniel,0.513191,TRUE,Sussex_spaniel,0.159088,TRUE,standard_poodle,0.149509,TRUE
8.72821E+17,https://pbs.twimg.com/media/DBzhx0PWAAEhl0E.jpg,3,pug,0.99912,TRUE,French_bulldog,0.00055192,TRUE,bull_mastiff,7.29E-05,TRUE
8.72967E+17,https://pbs.twimg.com/media/DB1m871XUAAw5vZ.jpg,2,Labrador_retriever,0.476913,TRUE,Chesapeake_Bay_retriever,0.174145,TRUE,German_short-haired_pointer,0.0928614,TRUE
8.73214E+17,https://pbs.twimg.com/media/DB5HTBGXUAE0TiK.jpg,1,vizsla,0.619782,TRUE,bloodhound,0.338069,TRUE,Chesapeake_Bay_retriever,0.0126763,TRUE
8.7358E+17,https://pbs.twimg.com/media/DB-UotKXkAEHXVi.jpg,1,Newfoundland,0.678537,TRUE,Tibetan_mastiff,0.244022,TRUE,chow,0.0485295,TRUE
8.73698E+17,https://pbs.twimg.com/media/DA7iHL5U0AA1OQo.jpg,1,laptop,0.153718,FALSE,French_bulldog,0.0999839,TRUE,printer,0.0771299,FALSE
8.74013E+17,https://pbs.twimg.com/media/DCEeLxjXsAAvNSM.jpg,2,Cardigan,0.806674,TRUE,Pembroke,0.116622,TRUE,kelpie,0.0491819,TRUE
8.74058E+17,https://pbs.twimg.com/media/DCFGtdoXkAEsqIw.jpg,1,flat-coated_retriever,0.832177,TRUE,black-and-tan_coonhound,0.0404369,TRUE,Newfoundland,0.0282283,TRUE
8.74297E+17,https://pbs.twimg.com/media/DCIgSR0XgAANEOY.jpg,1,cocker_spaniel,0.437216,TRUE,miniature_poodle,0.277191,TRUE,toy_poodle,0.157402,TRUE
8.7468E+17,https://pbs.twimg.com/media/DCN85nGUwAAzG_q.jpg,1,Labrador_retriever,0.836052,TRUE,Staffordshire_bullterrier,0.0470691,TRUE,beagle,0.0360071,TRUE
8.75021E+17,https://pbs.twimg.com/media/DCSzF3NVoAAPzT4.jpg,2,West_Highland_white_terrier,0.714319,TRUE,Siberian_husky,0.0919133,TRUE,Great_Pyrenees,0.0460382,TRUE
8.75144E+17,https://pbs.twimg.com/ext_tw_video_thumb/875144175078957056/pu/img/BRi_l7vUdpb93Knf.jpg,1,Siberian_husky,0.245048,TRUE,Pembroke,0.223716,TRUE,dingo,0.160753,FALSE
8.75748E+17,https://pbs.twimg.com/media/DCdH8YpUQAAiEbL.jpg,1,Labrador_retriever,0.799551,TRUE,Chesapeake_Bay_retriever,0.179975,TRUE,vizsla,0.0046176,TRUE
8.7612E+17,https://pbs.twimg.com/media/DCiavj_UwAAcXep.jpg,1,Bernese_mountain_dog,0.534327,TRUE,Saint_Bernard,0.346312,TRUE,Greater_Swiss_Mountain_dog,0.0949327,TRUE
8.76484E+17,https://pbs.twimg.com/media/DCnll_dUQAAkBdG.jpg,1,golden_retriever,0.874566,TRUE,Irish_terrier,0.0373542,TRUE,chow,0.0167236,TRUE
8.76838E+17,https://pbs.twimg.com/media/DCsnnZsVwAEfkyi.jpg,1,bloodhound,0.575751,TRUE,redbone,0.24097,TRUE,Tibetan_mastiff,0.0889348,TRUE
8.77202E+17,https://pbs.twimg.com/media/DCxyahJWsAAddSC.jpg,1,Pembroke,0.93112,TRUE,Cardigan,0.0686982,TRUE,basenji,8.17E-05,TRUE
8.77317E+17,https://pbs.twimg.com/media/DCza_vtXkAQXGpC.jpg,1,Saluki,0.509967,TRUE,Italian_greyhound,0.0904973,TRUE,golden_retriever,0.0794058,TRUE
8.77556E+17,https://pbs.twimg.com/media/DC20wEcW0AAf59m.jpg,1,basset,0.995368,TRUE,Welsh_springer_spaniel,0.00193621,TRUE,bathtub,0.000467919,FALSE
8.77611E+17,https://pbs.twimg.com/media/DCszHgmW0AAmIpT.jpg,1,Irish_setter,0.364729,TRUE,golden_retriever,0.202907,TRUE,Irish_terrier,0.107473,TRUE
8.77736E+17,https://pbs.twimg.com/media/DC5YqoQW0AArOLH.jpg,2,Chesapeake_Bay_retriever,0.837956,TRUE,Labrador_retriever,0.0620342,TRUE,Weimaraner,0.0405991,TRUE
8.78058E+17,https://pbs.twimg.com/media/DC98vABUIAA97pz.jpg,1,French_bulldog,0.839097,TRUE,Boston_bull,0.0787994,TRUE,toy_terrier,0.0152434,TRUE
8.78282E+17,https://pbs.twimg.com/media/DDBIX9QVYAAohGa.jpg,1,basset,0.32042,TRUE,collie,0.215975,TRUE,Appenzeller,0.128507,TRUE
8.78776E+17,https://pbs.twimg.com/media/DDIKMXzW0AEibje.jpg,2,Italian_greyhound,0.734684,TRUE,whippet,0.150487,TRUE,Ibizan_hound,0.0397246,TRUE
8.79008E+17,https://pbs.twimg.com/media/DDLdUrqXYAMOVzY.jpg,1,vizsla,0.960513,TRUE,miniature_pinscher,0.00943065,TRUE,American_Staffordshire_terrier,0.0087113,TRUE
8.79051E+17,https://pbs.twimg.com/media/DDMD_phXoAQ1qf0.jpg,1,tabby,0.311861,FALSE,window_screen,0.169123,FALSE,Egyptian_cat,0.132932,FALSE
8.79376E+17,https://pbs.twimg.com/media/DDQsQGFV0AAw6u9.jpg,1,tricycle,0.663601,FALSE,Labrador_retriever,0.0334961,TRUE,Pembroke,0.0188266,TRUE
8.79416E+17,https://pbs.twimg.com/ext_tw_video_thumb/879415784908390401/pu/img/cX7XI1TnUsseGET5.jpg,1,English_springer,0.383404,TRUE,Boston_bull,0.134967,TRUE,Cardigan,0.110481,TRUE
8.79492E+17,https://pbs.twimg.com/media/DDSVWMvXsAEgmMK.jpg,1,German_short-haired_pointer,0.479896,TRUE,vizsla,0.124353,TRUE,bath_towel,0.0733202,FALSE
8.79862E+17,https://pbs.twimg.com/media/DDXmPrbWAAEKMvy.jpg,3,basset,0.813507,TRUE,beagle,0.146654,TRUE,cocker_spaniel,0.00948502,TRUE
8.80096E+17,https://pbs.twimg.com/media/DDa6ckbXgAAM1vV.jpg,1,miniature_pinscher,0.120298,TRUE,Rhodesian_ridgeback,0.106395,TRUE,beagle,0.106073,TRUE
8.80221E+17,https://pbs.twimg.com/media/DDcscbXU0AIfDzs.jpg,1,Chihuahua,0.238525,TRUE,meerkat,0.104256,FALSE,clumber,0.0525803,TRUE
8.80466E+17,https://pbs.twimg.com/media/DDgK-J4XUAIEV9W.jpg,1,golden_retriever,0.913255,TRUE,Labrador_retriever,0.0263286,TRUE,cocker_spaniel,0.00937082,TRUE
8.80872E+17,https://pbs.twimg.com/media/DDl8zzJW0AAisCJ.jpg,1,Pembroke,0.791416,TRUE,Norwich_terrier,0.0613929,TRUE,Chihuahua,0.0337257,TRUE
8.80936E+17,https://pbs.twimg.com/media/DDm2Z5aXUAEDS2u.jpg,1,street_sign,0.251801,FALSE,umbrella,0.115123,FALSE,traffic_light,0.0695338,FALSE
8.81268E+17,https://pbs.twimg.com/media/DDrk-f9WAAI-WQv.jpg,1,tusker,0.473303,FALSE,Indian_elephant,0.245646,FALSE,ibex,0.0556607,FALSE
8.81536E+17,https://pbs.twimg.com/ext_tw_video_thumb/881535971568889856/pu/img/9bawiZ--8FKywTkz.jpg,1,Samoyed,0.281463,TRUE,Angora,0.272066,FALSE,Persian_cat,0.114854,FALSE
